image_id,anormal,missing,normal,spin
LouGu_LouGu21,0,1,0,0
LouGu_LouGu19,0,1,0,0
LouGu_LouGu7,0,1,0,0
LouGu_XuanZhuan0,0,1,0,0
LouGu_LouGu17,0,1,0,0
LouGu_LouGu0,0,1,0,0
LouGu_LouGu18,0,1,0,0
LouGu_LouGu22,0,1,0,0
LouGu_LouGu16,0,1,0,0
LouGu_LouGu26,0,1,0,0
LouGu_LouGu23,0,1,0,0
LouGu_YiWu2,0,1,0,0
LouGu_LouGu12,0,1,0,0
LouGu_LouGu14,0,1,0,0
LouGu_LouGu24,0,1,0,0
LouGu_LouGu6,0,1,0,0
LouGu_XuanZhuan1,0,1,0,0
LouGu_LouGu13,0,1,0,0
LouGu_LouGu8,0,1,0,0
LouGu_LouGu1,0,1,0,0
LouGu_LouGu15,0,1,0,0
LouGu_YiWu0,0,1,0,0
LouGu_LouGu_XuanZhuan2,0,1,0,0
LouGu_LouGu3,0,1,0,0
LouGu_LouGu20,0,1,0,0
LouGu_LouGu5,0,1,0,0
LouGu_LouGu4,0,1,0,0
LouGu_LouGu10,0,1,0,0
LouGu_LouGu2,0,1,0,0
LouGu_LouGu9,0,1,0,0
LouGu_LouGu_LouGu11,0,1,0,0
LouGu_YiWu1,0,1,0,0
LouGu_LouGu25,0,1,0,0
XuanZhuan_XuanZhuan38,0,0,0,1
XuanZhuan_XuanZhuan20,0,0,0,1
XuanZhuan_XuanZhuan12,0,0,0,1
XuanZhuan_XuanZhuan2,0,0,0,1
XuanZhuan_XuanZhuan43,0,0,0,1
XuanZhuan_XuanZhuan34,0,0,0,1
XuanZhuan_XuanZhuan41,0,0,0,1
XuanZhuan_XuanZhuan24,0,0,0,1
XuanZhuan_XuanZhuan40,0,0,0,1
XuanZhuan_XuanZhuan30,0,0,0,1
XuanZhuan_XuanZhuan5,0,0,0,1
XuanZhuan_XuanZhuan4,0,0,0,1
XuanZhuan_XuanZhuan9,0,0,0,1
XuanZhuan_XuanZhuan17,0,0,0,1
XuanZhuan_XuanZhuan0,0,0,0,1
XuanZhuan_XuanZhuan14,0,0,0,1
XuanZhuan_LouGu0,0,0,0,1
XuanZhuan_XuanZhuan28,0,0,0,1
XuanZhuan_XuanZhuan7,0,0,0,1
XuanZhuan_XuanZhuan45,0,0,0,1
XuanZhuan_XuanZhuan29,0,0,0,1
XuanZhuan_XuanZhuan42,0,0,0,1
XuanZhuan_XuanZhuan26,0,0,0,1
XuanZhuan_XuanZhuan21,0,0,0,1
XuanZhuan_XuanZhuan36,0,0,0,1
XuanZhuan_XuanZhuan39,0,0,0,1
XuanZhuan_XuanZhuan3,0,0,0,1
XuanZhuan_XuanZhuan37,0,0,0,1
XuanZhuan_YiWu2,0,0,0,1
XuanZhuan_XuanZhuan22,0,0,0,1
XuanZhuan_XuanZhuan1,0,0,0,1
